"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","target"
-325.134673023277,-1.94266855748372e-43,-0.497152171464404,"s",FALSE,"u",-1.77036376367882,-11.2315342959948,-191.006444861351,351.394519769774,-42901628.8117282,10.7951691179148,"e",NA,50.1992171099677,770.867627586066,"p1",-1783.46307870312,177.330609719351,0,"g2","b",819.207356243208,-1.04819369277152,-5888.25504529121,-7.75424680940754,-0.238666308285698,"b","z2","r",0
-237.021576143491,-7.04693166073412,-0.654660515059484,"s",NA,"l",-2.49829776630923,-12.5748077551704,-52.2667660370283,375.77231924387,-13.1237078068156,10.9250839959761,"a",NA,53.6817598919815,-221.767631728475,"z2",-2603.10977589364,265.104292951897,1,"c4","b",-237.277968010275,-0.936447917080067,-5899.61062913036,11.5040078388454,0.0527937371529926,"b","k1","x",0
-60.3046626647721,-7.04693166073412,-0.205182273679879,"s",NA,"z",-0.755319869234227,-14.2518697837852,-79.7276793975569,1159.76981242805,-14391.8931424805,11.0518951356231,"e",NA,165.681401775435,3952.62538682646,"p1",-243.140576861326,222.340955607556,0,"r3","a",-1801.59030807246,-1.14910353690355,-5897.95096565317,-8.51854810525285,-0.0693737808179339,"y","k1","y",0
-193.606581942824,-7.04693166073412,-0.118526345514692,"s",NA,"s",-0.63075834693946,-15.6158922621422,-71.7649110370008,1048.52884017073,-35.6739364532731,11.0263442493473,"a",NA,149.789834310104,-53.8159037649678,"y1",NA,159.684762908153,1,"h1","a",459.434174833974,-0.990863586684492,-5919.32883209991,-7.60509300673587,0.0657135574286017,"b","z2","m",0
196.621022225788,-2.29109883768379e-49,-0.36980219800584,"aa",NA,"l",-1.27035084439628,-12.4665520029198,-8.90996987991035,449.455683923427,-2135946.32674223,10.7897119222088,"e",NA,64.2079548462038,11.2182670541201,"b2",-2331.64083806172,253.040762645379,0,"y2","b",312.558243231168,-1.15780623842577,-5918.9539961485,3.92908250794002,-0.101628733766689,"b","q2","m",1
-200.205438492056,-7.04693166073412,-0.289599370874232,"s",NA,"l",-0.985891197737306,-13.9555196619993,-2.89298170636408,599.10949762994,-15782627.2326032,10.7710651604149,"e",NA,85.5870710899914,-592.349683098709,"o1",-2753.69058194476,310.858869474381,1,"g1","a",-556.024875141346,-1.05873869424196,-5878.34278412683,4.2921955683922,-0.285986628352285,"b","r2","s",1
152.435013129479,-7.04693166073412,-1.05356751568615,"s",NA,"l",-3.56369631870277,-9.7827114783749,-139.068975311757,173.382313810796,-96.9718132105349,10.7410528604787,"d",NA,24.7689019729709,88.9097129941313,"o1",-1995.41880358017,141.396779542118,1,"f1","b",-163.357222321127,-1.09859979590385,-5901.70540804284,8.93778206808463,0.0361545217696642,"b","z2","x",1
127.554521650884,-7.04693166073412,-0.405623493539169,"s",FALSE,"l",-1.45145093000215,-12.2974023900284,-83.627515285397,453.659170515313,-39121.221606329,10.8573696720984,"a",NA,64.8084529307589,19.8882906566095,"y1",NA,123.053876602314,0,"h1","b",186.05922871613,-0.905144102545745,-5922.36692497415,-0.664425346064677,0.0540471792640484,"b","k1","m",0
-210.437143955775,-7.04693166073412,-0.474763861756073,"s",FALSE,"s",-2.0353882791996,-14.8928340502353,-69.5936230983864,506.286338093957,-96.9718132105349,10.3317869999688,"a",NA,72.3266197277082,-452.987747695763,"y1",NA,427.286018874273,1,"g1","a",532.556297085025,-1.01783690535345,-5908.09889090919,9.47953962998227,-0.158845933561146,"b","r2","h",0
85.077248465941,-7.04693166073412,-0.184110923366156,"s",FALSE,"s",-0.647543232922442,-14.6470032794997,-232.845718671662,1755.87993461086,-15782627.2326032,11.1473931036539,"c",NA,250.839990658695,-1154.79497980916,"n2",-227.551347479541,224.84754128214,0,"z3","a",-2626.1489755472,-0.682351661789974,-5920.04144721075,18.1912292581837,-0.0816061412746557,"y","t1","y",0
-198.510344897785,-7.04693166073412,-0.684028709559236,"s",FALSE,"l",-2.62639294881094,-11.794915273332,-164.315154286115,154.790062452795,-106342.505799603,10.1389908916048,"e",NA,22.1128660646849,-373.96072239375,"p1",-1918.48534283187,229.946377778426,0,"o3","b",-498.262231421322,-1.12441641074219,-5917.39975909519,0.0367918046473255,-0.0592582776653323,"b","z2","m",0
-147.717971390743,-7.04693166073412,-0.746715976742562,"s",FALSE,"s",-3.13877367881779,-12.0497673567552,-10.4761108704116,234.896160824045,-116618718.010216,11.1324001429986,"e",NA,33.556594403435,-382.891566208347,"o1",-2955.15758892328,288.689785545822,1,"c4","b",-239.522927875562,-0.987984913560936,-5903.76454720607,2.98653732696028,0.125929192702933,"b","i2","x",0
-135.237284198932,-7.04693166073412,-0.585256754963659,"s",FALSE,"l",-2.13079710478708,-12.1720061436715,-42.7709587412523,452.195824174391,-317002542.025359,9.86100280790107,"e",NA,64.5994034534844,-51.5794453944778,"k1",-769.323099685682,94.8902273172587,0,"h3","b",159.300001577082,-1.143295683317,-5889.68268704331,-10.0151469740452,-0.443609371333987,"b","m1","x",0
-180.399289693875,-7.04693166073412,-0.800052832224173,"s",FALSE,"l",-3.25361763554346,-10.2369345721928,-28.3746680115256,247.528425429286,-96.9718132105349,10.9138291577496,"e",NA,35.3612036327552,-92.4982393607218,"d1",NA,147.072975660078,1,"y2","b",219.53330309055,-1.10558003581766,-5901.44353691411,-7.62224757621303,0.0785400209377421,"b","m1","x",1
77.8024591710994,-7.04693166073412,-0.89882478681975,"s",FALSE,"l",-3.57959778963402,-10.4841185398316,-257.838115222195,296.58444647396,-5294.48160665482,10.1466550616814,"b",NA,42.3692066391371,-10.2634252431267,"y1",-1190.23740757044,112.251501550701,0,"p2","b",-43.1951111735981,-1.1293805728177,-5922.93099542107,2.38087902094402,0.329928256769333,"b","s1","x",1
-190.38388371838,-8.71481053301695e-110,-0.7942582108879,"s",FALSE,"l",-3.05484924890287,-11.1304955938943,-61.0629476019088,306.922358455273,-42901628.8117282,10.4911047886028,"e",NA,43.8460512078961,-218.236066097862,"c1",NA,173.151558734179,0,"h4","b",-193.894552648096,-0.653359263551958,-5901.07035662066,0.855890945787547,-0.0700242296884163,"b","i2","x",0
-206.81127564628,-7.04693166073412,-0.653606947543798,"s",FALSE,"s",-2.49653093620576,-10.4133012352344,-253.436921122072,314.13491152965,-42901628.8117282,11.1912454438456,"e",NA,44.8764159328071,-217.37266125778,"o2",NA,48.4172370541468,1,"p2","b",-146.845215316725,-1.15843382566722,-5892.50537447438,11.7161648299253,0.224750770911557,"b","k1","x",1
-294.4255821796,-7.04693166073412,-0.473051814543083,"s",FALSE,"l",-1.81541793131735,-11.1034316558316,-209.032582840528,424.489154050582,-42901628.8117282,11.1090480877228,"e",NA,60.6413077215117,-664.950638002404,"w1",NA,92.3776568173282,1,"n2","b",-316.473901961102,-1.13223097999961,-5897.65566791421,5.49008889408916,-0.445090627914841,"b","z2","m",1
42.8901856592974,-7.04693166073412,-0.588022369692335,"v",FALSE,"l",-2.00446875238884,-10.9744268843997,-23.5024592497945,260.863290098878,-116618718.010216,10.7405672488572,"e",NA,37.2661842998397,773.690181950431,"z2",NA,170.828038305491,0,"u4","b",-158.708379197354,-0.59670459105593,-5887.95728339182,2.40788794068218,-0.096927861585158,"b","r1","m",1
-261.639192457272,-7.04693166073412,-0.274059250017861,"s",NA,"l",-1.0176941395998,-14.998834474314,-19.7529618630242,486.967259083179,-13.1237078068156,10.9475721595476,"a",NA,69.5667512975971,1377.16969306582,"d1",56.7935368643976,290.316836593486,0,"g1","a",-796.43323335045,-0.811492800156368,-5907.39080575703,21.1717539603505,0.0424985904650817,"b","z2","r",1
98.4726645704428,-7.04693166073412,-0.267869540863205,"s",NA,"s",-0.991191688047722,-14.6993268930875,-4.63773587015457,426.335296288632,-15782627.2326032,10.6385272455373,"e",NA,60.9050423269474,-990.069028262075,"k1",NA,231.014258379489,1,"y2","a",-597.630752382945,-1.15222296725748,-5897.4663032415,-12.4078581547656,0.382648625766154,"b","m1","s",1
-294.655135097459,-7.04693166073412,-0.448424673863919,"s",FALSE,"l",-1.73326033150591,-13.5351264907597,-44.925695652226,382.306499842324,-716.530167827667,10.3751497927603,"e",NA,54.6152142631891,-513.157771455708,"k1",-1818.60277701925,229.073297374919,1,"h4","a",-754.036745614949,-0.876487951099867,-5886.90357156228,31.689331827048,-0.0880386161769067,"b","r2","s",1
-21.6929286438231,-7.04693166073412,-0.142626702436013,"s",FALSE,"z",-0.496479259075597,-14.191878054413,-169.431835518622,975.007800333624,-289068.901107863,10.8603005436595,"e",NA,139.286828619089,2045.11976350747,"b1",1220.56684662358,109.038119737633,1,"o3","a",1898.80201155494,-1.12404945674285,-5925.24739637176,-2.01036580275418,0.308177216156428,"b","z2","z",0
64.8609603234584,-7.04693166073412,-0.883152970023919,"aa",FALSE,"l",-3.20414639264625,-10.8548944912897,-149.99092948924,264.572533886876,-39121.221606329,10.6600054160322,"d",NA,37.7960762695537,-82.1328843795299,"k1",-2321.51141916716,234.264839989319,1,"b3","b",116.066161173208,-0.647564323745743,-5889.881139577,10.1428220511205,-0.429054819028305,"b","z2","x",0
-89.4705713847891,-7.04693166073412,-0.596319213878363,"s",NA,"s",-2.38522063968703,-11.8512984776292,-185.197723785616,284.945512994179,-15782627.2326032,9.87637715721251,"e",NA,40.7065018563112,-136.768722949228,"x2",NA,212.023586108051,1,"y3","b",-176.390276054219,-1.11075522840815,-5903.67789788541,29.2310838048416,0.197987776222442,"b","z2","x",0
-195.394755546577,-7.04693166073412,-0.477134388666367,"s",NA,"s",-1.94527994392253,-12.7737276999308,-24.6024129617494,375.387100587899,-116618718.010216,10.7625273834768,"e",NA,53.6267286554142,354.112903839019,"a2",-3031.94912017179,370.939474983439,1,"q4","a",-668.336971959218,-1.14959072232547,-5899.71705610545,23.131898504435,0.0797804769302785,"b","z2","r",1
69.4657994240712,-7.04693166073412,-0.372962900552899,"s",NA,"s",-1.36222600977682,-13.5982756795725,-178.575243850881,554.293304559791,-2135946.32674223,10.5661377462461,"a",NA,79.1847577942559,127.040428830944,"b1",NA,77.1583633103929,1,"h1","a",-119.561140332907,-1.15845182852206,-5898.58701614097,58.7112387802022,0.232323874379639,"b","k1","m",1
-79.9255550687762,-7.04693166073412,-0.368221846732311,"s",NA,"s",-1.42494847845007,-14.0434774607029,-179.426932148226,567.681469923919,-1947.73093474866,11.0102219813652,"d",NA,81.0973528462742,422.303898604657,"o1",NA,215.727136851959,1,"d2","a",1153.03996631198,-0.793043315243414,-5909.32807804166,14.6971395930019,0.33315364262251,"b","j1","r",0
-19.9192381971763,-6.26337032348776,-0.506107495347736,"s",NA,"l",-1.7871486496618,-11.438573422174,-78.6518626009114,350.449643821166,-39121.221606329,10.8739073487912,"c",NA,50.0642348315951,-387.449924053294,"d1",-2686.48632447451,281.993235381022,1,"t4","b",-253.600335335396,-0.363721313426308,-5898.57557282767,4.19162446945508,0.37879435786956,"b","k1","m",1
-94.4859521831067,-7.04693166073412,-0.453429119563429,"aa",FALSE,"s",-1.49385485248547,-12.3384493627567,-101.338149300174,586.062941262616,-13.1237078068156,9.41956218639499,"e",NA,83.7232773232309,3532.35408711616,"d1",NA,297.277775219187,1,"b3","b",-2087.5121893089,-1.15847641299658,-5911.8877825634,10.5587728345627,0.320403574322751,"m","r2","y",0
-98.7838873107394,-7.04693166073412,-0.601982139275176,"s",NA,"l",-2.15464931118395,-12.1345676960181,-153.093212732644,261.829970877069,-96.9718132105349,10.5628128465013,"d",NA,37.404281553867,334.253093550398,"n2",-1173.86436932948,143.219217534922,0,"q4","b",-271.194089806117,-0.664864950315814,-5914.27466215413,12.2112871126001,-0.144261278691148,"b","s1","m",0
243.287822271741,-7.04693166073412,-0.776347563121235,"s",FALSE,"l",-2.64582807994913,-11.2721302030887,-287.248601713568,303.18161880232,-35.6739364532731,10.0060783583295,"b",NA,43.3116598289029,-231.701284289626,"x2",NA,45.9850509730875,0,"v4","b",-189.470071961782,-1.13357745486148,-5918.45953610526,-8.42028081322454,-0.0735690810730959,"b","k1","x",0
5.21085847082619,-7.04693166073412,-0.488591935399454,"s",FALSE,"l",-1.91347700206004,-12.1043462985149,-0.286194852953777,262.799074414104,-317002542.025359,10.7273456726405,"b",NA,37.5427249163005,-430.138997735053,"b2",NA,194.885862703733,0,"m3","b",163.936825284562,-1.14914990590761,-5880.37873750697,-5.30452866554831,0.0849789588718608,"b","z2","m",1
89.0866263022092,-7.04693166073412,-0.44342022816441,"s",NA,"l",-1.62636711024586,-12.8278555760561,-31.6028080276139,377.519128369375,-289068.901107863,11.1073816687038,"e",NA,53.9313040527678,-146.111782616295,"k1",-1446.11072279986,233.216908806078,0,"g1","a",-383.805336540601,-1.14201923715622,-5861.68296147367,15.2892045975758,0.421834203086459,"b","z2","m",1
3.83818781636611,-7.04693166073412,-0.140651263344102,"s",FALSE,"s",-0.515030975162052,-15.1269371144772,-48.5186479025614,1201.24986657195,-5294.48160665482,9.34615077198326,"a",NA,171.607123795993,-693.70231897048,"x2",NA,223.168269699588,0,"h3","a",318.995308401114,-1.15847829718907,-5875.31287834109,-2.12042645108228,-0.204884922848461,"b","k1","s",1
-38.5908970100701,-7.04693166073412,-0.762519489477854,"s",NA,"l",-2.78894131833035,-10.7222811947828,-239.530954586201,252.044447911866,-263.596717722922,10.476098011137,"e",NA,36.0063497016951,123.153608083839,"d1",-1560.05581688847,168.231562901191,0,"o4","b",11.9379513597821,-1.15747856670041,-5897.36449390431,-8.73079236277395,-0.111815586652684,"b","e2","x",0
-82.3875881304539,-1.43909819126668e-49,-0.519145393354353,"s",NA,"l",-2.12284636932146,-11.4615777695272,-3.97914289528504,335.513335556625,-1947.73093474866,11.0970120828582,"e",NA,47.9304765080893,-641.70765979006,"d1",-1318.62862317771,263.58226972159,0,"c4","b",-413.174112505806,-1.13887208424923,-5917.61682840672,1.92188723278253,-0.260319270937464,"b","k1","m",1
48.1639709226422,-7.04693166073412,-0.639252090142574,"s",NA,"l",-2.43204163742904,-11.9460222608484,-34.5861307598501,357.092848567535,-35.6739364532731,8.7776631464977,"e",NA,51.0132640810765,16.2068283523712,"d1",-2683.77048431647,274.780934090763,1,"y2","b",-312.012027535212,-1.12331967453672,-5889.77718069128,-8.0805953226406,-0.1906157669809,"y","m1","x",1
-127.406374816179,-7.04693166073412,-0.412998466148973,"s",FALSE,"l",-1.39402895163931,-12.164338027887,-8.61929245697055,370.371989783747,-13.1237078068156,10.9053749927654,"e",NA,52.910284254821,-852.298995533029,"z2",NA,261.610797842704,1,"u4","b",-338.071457547901,-1.10569015107566,-5893.22226086746,1.62433288529953,-0.171330505272515,"b","z2","m",1
60.0161569961677,-7.04693166073412,-0.401014135658043,"s",FALSE,"l",-1.73944423686806,-14.0119028662965,-21.1391104279328,695.561949912115,-716.530167827667,10.868971408527,"d",NA,99.3659928445879,-416.595833273004,"z2",-2471.17032279175,279.781196993105,1,"e3","a",-623.63409178627,-1.1415591367068,-5879.0723978029,-4.90891871618012,0.111065560888064,"b","r2","m",1
-205.760546595093,-7.04693166073412,-0.381918224436231,"s",NA,"s",-1.28536890027579,-13.6997654473074,-87.1549530513212,251.063230580619,-13.1237078068156,10.7352576635622,"a",NA,35.8661757972313,169.76697668111,"p1",-1190.16068892191,182.933814437985,0,"e3","a",-409.347931652715,-1.08605870962187,-5901.86894600367,-5.86438811246218,-0.00457388039586821,"b","z2","s",0
-145.450553826394,-7.04693166073412,-0.49135755012813,"s",NA,"l",-1.72972667129897,-12.5148160257982,-53.7673925431184,233.587871049049,-5294.48160665482,11.1721652451932,"a",NA,33.3696958641498,-38.2026662401529,"k1",-2297.1315113077,221.437364329733,1,"g1","b",-365.968522762633,-0.814140740694553,-5895.85711548083,14.3399855893508,0.455949694268151,"b","k1","m",0
-10.0097981126428,-7.04693166073412,-0.783459143852117,"s",NA,"s",-3.09813658643793,-12.0488652254865,-134.799499806608,201.304609471596,-106342.505799603,10.730498156481,"c",NA,28.7578013530851,-1034.11016993993,"b2",NA,238.071658307835,1,"h1","b",-661.846487161306,-1.15731125839698,-5900.02844291416,-2.7625803847905,0.124566693382359,"b","r2","s",0
-193.630113391627,-7.04693166073412,-0.442893444406567,"s",FALSE,"s",-1.49650509764068,-13.7385570918638,-0.173096164075658,195.865515869991,-13.1237078068156,10.9840898530949,"e",NA,27.9807879814273,1425.72872048675,"z2",-2510.6459033941,312.298161295485,0,"i4","a",-560.474730150944,-1.15847435522269,-5889.98828527044,-13.322157247072,-0.0502801998710367,"b","i2","s",0
-132.758123934519,-1.49023391281602e-31,-0.453429119563429,"s",FALSE,"s",-1.46911923103686,-12.2640235330844,-294.782767420845,437.976652527256,-96.9718132105349,10.9033010543338,"b",NA,62.5680932181794,-302.419536972586,"o1",-2153.60626363328,47.1191167015135,0,"k3","b",-862.982070380241,-0.906208369023143,-5897.85454721428,24.8008475399584,-0.351959780857429,"b","s2","r",0
-98.9741079060498,-7.04693166073412,-0.947025500662392,"s",FALSE,"l",-4.20770589141827,-11.576148440659,-114.692414914688,273.987374749164,-289068.901107863,9.69516533471344,"a",NA,39.1410535355948,111.193352495274,"z2",NA,267.437201341912,1,"h1","b",-170.30711591955,-1.15847782737195,-5887.21399734983,-7.9580830598501,0.0278622005926247,"b","k1","x",0
125.532117138096,-7.04693166073412,-0.451453680471517,"s",FALSE,"l",-1.87018966452498,-12.1508060588557,-288.962322700532,418.337769349257,-35.6739364532731,10.1786854779016,"e",NA,59.7625384784653,642.118376675793,"k1",NA,232.703152622402,0,"k3","b",266.570621005628,-1.13836018776796,-5893.62486495639,7.12020931760086,-0.0301472299724509,"b","s1","m",0
326.718928175136,-7.03468389554417,-0.540743527425919,"aa",NA,"l",-1.87372332473192,-12.4882031533699,-25.4737556044171,282.588168640343,-1947.73093474866,10.7354505360687,"e",NA,40.3697383771918,-64.4870479603554,"b2",NA,249.230423841365,0,"y2","b",-300.286419196596,-1.14750359745219,-5907.41604911851,6.84234701384599,-0.295302474361928,"b","z2","m",1
78.7793366518324,-7.04693166073412,-0.304217620154377,"s",NA,"s",-1.14843956725672,-13.655109949504,-152.907358484762,410.122194114049,-39121.221606329,11.0569244615598,"d",NA,58.5888848734356,-786.888584063141,"b2",NA,259.565395768359,0,"r3","a",-605.120184223829,-1.15846185663944,-5901.45405866855,-9.36817387155682,-0.00688777624537898,"b","r2","s",0
61.2678569057762,-7.04693166073412,-0.777401130636921,"s",NA,"l",-2.82162767524458,-10.6271063459292,-170.965564079993,254.135288793017,-785770.741054128,11.1681072229568,"a",NA,36.3050412561453,21.0679774780408,"k1",-2591.90885320791,136.990305193774,1,"l4","b",-96.8978631681791,-1.13750374224799,-5900.32042129449,2.49003532017397,-0.0443146387250615,"b","k1","x",1
-12.2723407674568,-7.04693166073412,-0.223883097083308,"s",NA,"s",-0.79595696161408,-15.2031672066869,-164.833408339114,673.216845106948,-35.6739364532731,10.5119178649889,"d",NA,96.1738350152783,1202.60902076217,"p1",-1957.06075795811,270.420226053894,0,"z4","a",950.118832028267,-1.15462489667764,-5923.50479355835,20.8157857430553,0.156576744265973,"b","w1","r",0
-226.161488922172,-7.04693166073412,-0.46383309878083,"s",FALSE,"l",-1.62195003498718,-11.3894072680268,-28.9711946327426,406.257893760125,-14391.8931424805,10.1089115938738,"e",NA,58.0368419657322,-42.723549916693,"p1",NA,188.123010062054,0,"g1","b",281.349161082522,-1.02797562825433,-5902.31035440888,-3.92170095700964,0.141991876373639,"b","m1","m",1
-147.818394649471,-7.04693166073412,-0.753695861533983,"s",FALSE,"l",-2.73151933996752,-10.094848897364,-175.016772908131,246.949386065908,-39121.221606329,10.8576667520795,"a",NA,35.2784837237012,460.337181603613,"x2",NA,65.3970080091208,0,"l4","b",-201.546914354277,-0.955820714859947,-5901.60006597878,2.40518301753257,-0.115510963032869,"b","z2","x",1
-289.18814075818,-7.04693166073412,-0.57854026205116,"s",FALSE,"s",-1.93997945361212,-10.3145178613057,-217.452918152735,324.082759337306,-861702249.562859,11.1690735735411,"c",NA,46.2975370481866,-421.215648754137,"y1",NA,123.845985839367,0,"n2","b",146.059946785619,-1.09159075034264,-5915.55164156102,19.6146168719481,0.0761869374371612,"b","z2","x",0
97.0885271154657,-7.04693166073412,-0.071379199187737,"s",NA,"w",-0.246472799434327,-17.1923666542908,-172.347919701068,815.750170575102,-5294.48160665482,11.0442151925966,"d",NA,116.535738653586,3662.96505471286,"e2",922.849901840448,163.142818463333,0,"g3","a",2782.62842076765,-1.03194513354995,-5892.22615943422,-8.3414158770432,0.0949347249253585,"b","z2","d",0
-47.6986080801602,-7.04693166073412,-0.0863925362862647,"s",NA,"u",-0.319796248728409,-19.0421868208721,-168.903237073347,1488.53818736691,-116618718.010216,10.7701820925269,"d",NA,212.648312480988,1027.78003341274,"b2",-1693.7201609382,309.974054119214,1,"s3","a",-1198.77785177678,-1.15536414477568,-5894.65474308925,-10.9160884219153,0.487318622943794,"b","r2","l",0
-310.884574429216,-7.04693166073412,-0.344253185750451,"s",NA,"l",-1.19349373489525,-13.3235767082367,-238.327212138416,564.279916508929,-106342.505799603,10.5537655308,"d",NA,80.6114166441327,335.212432261601,"m1",NA,115.195214174621,0,"r4","a",318.95390818944,-1.15846868472047,-5894.42413308217,1.55029907177836,-0.00852050629944961,"b","s2","m",0
-108.554996968804,-7.04693166073412,-0.436308647433529,"s",FALSE,"l",-1.4355494590709,-12.7385445804494,-143.930150055061,451.573175151846,-116618718.010216,9.71099451726941,"d",NA,64.5104535931209,429.642839745353,"k1",-2142.68152808226,230.847270017367,1,"f4","b",233.501200313054,-1.13732097741081,-5905.61936731758,-2.81379895174193,-0.171704904889381,"b","k1","m",0
-401.981461571583,-7.04693166073412,-0.827972371389857,"s",FALSE,"l",-3.03718094786815,-10.9816439345498,-136.675972565372,217.767255806965,-35.6739364532731,10.7171692568373,"e",NA,31.1096079724235,-366.701226490075,"d1",NA,276.508318975121,1,"f1","b",-128.536973321955,-1.0068323566051,-5878.8368373855,6.17407684616925,0.332850619072122,"b","s1","x",0
45.3249880897844,-7.04693166073412,-0.850360681098187,"s",FALSE,"l",-3.14054050892126,-11.7272554281754,-42.2664972112868,246.355810149475,-35.6739364532731,10.502415915763,"e",NA,35.1936871642107,-318.648849826001,"o1",-1421.33827118875,151.46536806643,1,"e3","b",-156.419348138996,-1.15846698385978,-5902.20398385705,9.08266025084817,0.0288593178255439,"m","k1","x",0
-41.6950131198872,-7.04693166073412,-0.131564243521309,"s",NA,"s",-0.477927542989142,-16.0597408463694,-20.6649924486419,770.730465762176,-5294.48160665482,10.4917105875591,"e",NA,110.104352251739,-1361.51148653892,"k1",-1781.68064876889,258.032811081558,0,"t4","a",-761.914805249288,-1.13877939322235,-5896.24289698126,-3.91501987974891,-0.125252618168911,"b","k1","r",1
-182.130876014874,-7.04693166073412,-0.0937675088960677,"s",NA,"l",-0.318029418624937,-19.6042146013062,-5.35839519867674,1468.61099588665,-5294.48160665482,9.99909981081073,"e",NA,209.801570840949,-986.82226631135,"w1",NA,378.140041322038,0,"h3","a",-1053.13724907069,-1.15811412574263,-5888.85121980814,-6.63842877606604,0.427191347498571,"b","s1","h",1
69.3342765378988,-7.04693166073412,-0.52388644717494,"s",NA,"s",-2.29511230440997,-12.0109757121988,-216.168489445201,228.32321608411,-35.6739364532731,11.0373355455343,"c",NA,32.61760229773,-488.610692182824,"k1",-1053.95184302919,220.426984991804,1,"r3","b",-390.087484789444,-1.15844737181422,-5891.28547179888,-10.343856123151,-0.216148294482428,"b","z2","m",0
-267.658302641227,-7.04693166073412,-0.602904010851402,"s",NA,"l",-1.99563460187148,-10.7123577508265,-14.826272635309,282.602705193398,-13.1237078068156,10.5870464148381,"e",NA,40.3718150276283,589.771460312353,"n2",-1275.65595084642,147.216963516947,0,"u4","b",166.132371993979,-0.73637784629668,-5897.89611730904,1.5455082198801,-0.165814867814239,"b","z2","x",0
-322.356588832663,-7.04693166073412,-0.259309304798255,"s",NA,"s",-0.90019993771892,-15.2938313991968,-5.6963120130077,594.65888963611,-1947.73093474866,7.57583802335975,"e",NA,84.9512699480157,-1126.46600746071,"a2",NA,369.666232728325,0,"g1","a",-690.20029019515,-1.06052678604318,-5889.9694110931,-6.24015604784024,-0.157819704975721,"b","s2","s",1
13.8113596637892,-7.04693166073412,-0.571955465078121,"s",FALSE,"w",-2.3057132850308,-14.0475370514123,-6.68144297070522,1311.15105318932,-15782627.2326032,10.9906059475167,"e",NA,187.30729331276,1517.40402710927,"m1",NA,418.968285137638,0,"q4","a",2833.60410075455,-1.1559395990981,-5895.81104566407,35.2062404713293,0.0412475144616765,"b","r1","d",0
-186.909818717154,-7.04693166073412,-0.50334188061906,"s",FALSE,"l",-1.85075453338679,-12.8283066416904,-140.797868074059,288.308302267687,-39121.221606329,11.1580726179332,"e",NA,41.1869003239553,325.380709438515,"o2",NA,193.466872349001,0,"b3","a",474.454438727415,-0.872061416886762,-5905.9694330862,-4.47394982161073,0.0884326949451766,"b","k1","m",0
-342.354989225681,-7.04693166073412,-0.856682086192304,"s",FALSE,"l",-3.45238602218404,-10.4372077138564,-148.17307495337,247.191661950167,-106342.505799603,10.9901783060427,"d",NA,35.3130945643096,-71.4227670489997,"n2",NA,149.368332204781,1,"b3","b",206.287906336291,-1.1427177140788,-5929.3354279527,6.81467693299947,0.379641462828193,"b","r2","x",0
-90.6206295528191,-7.04693166073412,-0.298949782575946,"s",FALSE,"w",-1.11575321034249,-14.5004069483271,-162.340754613809,2033.24221242775,-13.1237078068156,10.366185255582,"b",NA,290.463173203964,4141.91790421401,"j2",NA,344.679821605224,1,"f1","a",1825.57839201075,-1.09771366729677,-5907.56515766821,-6.92127044794259,-0.140015891671381,"b","q2","d",0
-169.273535793883,-7.04693166073412,-0.772528380876873,"s",FALSE,"l",-2.73947007543314,-10.1620576768862,-246.744788946016,248.76887795669,-39121.221606329,10.6880949446412,"c",NA,35.53841113667,352.633423670337,"y1",NA,109.453184977848,1,"o4","b",129.610707844078,-1.14759702197553,-5910.73712466018,-10.752376962235,0.173051284062373,"b","z2","x",0
32.3637822165176,-7.04693166073412,-0.670332331855316,"s",NA,"l",-2.63787734448351,-10.8124943216583,-228.121434719469,285.980031019963,-716.530167827667,9.99058700049601,"d",NA,40.8542901457089,20.2930116753979,"v1",-584.369781803759,77.6989925333709,1,"b1","b",-137.421992943459,-1.14312966862235,-5891.58517529142,2.1962830384178,-0.243558842007399,"b","s1","x",1
-16.4562852553878,-7.04693166073412,-0.660060048577376,"s",NA,"s",-2.49299727599882,-11.8648304466605,-47.6962687166641,303.627406429356,-4.82794229406863,9.92133176003066,"e",NA,43.3753437756223,65.9290539606311,"k1",-2122.67202590087,221.17684840288,0,"h1","b",-244.504308183425,-0.718378708486295,-5899.73903714429,40.1275633804082,0.333576732805318,"b","k1","x",0
-109.92227333161,-7.04693166073412,-0.565765755923465,"s",NA,"l",-1.95499750949163,-12.3249173937254,-57.6299886187669,415.241483548433,-5806104.08654726,10.8476002175853,"e",NA,59.3202119354904,-448.266002476565,"p1",-598.992356214036,191.26915060211,0,"e3","b",-289.443570210124,-1.1577369328997,-5891.57585989853,18.0956678564895,-0.252623665291163,"b","v1","m",1
-284.781625798847,-7.04693166073412,-0.278010128201684,"v",NA,"s",-0.953204840823077,-14.8224678112725,-11.5702027600771,581.273147030824,-5806104.08654726,10.4862165380669,"e",NA,83.0390210044035,697.566655216541,"j2",NA,332.601387910098,1,"e3","a",-731.066305589415,-0.963752301863526,-5906.18547016299,5.33867681032362,0.176953206973554,"b","k1","r",1
